id,video_id,start_frame,end_frame,class,total_frames,fps
0,val0000,63,337,0,342,30.0
1,val0000,80,187,8,342,30.0
2,val0000,195,249,8,342,30.0
3,val0000,249,337,9,342,30.0
4,val0001,0,51,22,208,30.0
5,val0001,48,138,50,208,30.0
6,val0002,191,282,24,343,30.0
7,val0002,44,72,9,343,30.0
8,val0002,215,258,8,343,30.0
9,val0003,39,63,5,338,30.0
10,val0003,198,246,6,338,30.0
11,val0003,0,330,21,338,30.0
12,val0004,73,278,11,376,30.0
13,val0004,144,168,9,376,30.0
14,val0004,237,258,9,376,30.0
15,val0005,0,102,8,352,30.0
16,val0005,101,171,7,352,30.0
17,val0005,167,345,8,352,30.0
18,val0006,49,298,21,303,30.0
19,val0006,45,155,8,303,30.0
20,val0006,65,298,10,303,30.0
21,val0007,102,147,1,152,30.0
22,val0007,104,144,29,152,30.0
23,val0008,26,77,9,286,30.0
24,val0008,14,285,49,286,30.0
25,val0009,0,77,7,334,30.0
26,val0009,139,333,7,334,30.0
27,val0009,58,163,22,334,30.0
28,val0009,218,331,11,334,30.0
29,val0010,176,333,49,334,30.0
30,val0010,2,167,8,334,30.0
31,val0010,172,257,8,334,30.0
32,val0011,136,176,30,348,29.0
33,val0011,2,346,21,348,29.0
34,val0012,0,180,7,362,30.0
35,val0012,246,360,7,362,30.0
36,val0012,0,360,41,362,30.0
37,val0013,123,184,8,250,30.0
38,val0013,180,247,30,250,30.0
39,val0014,60,262,24,380,30.0
40,val0014,79,138,9,380,30.0
41,val0014,211,267,9,380,30.0
42,val0015,222,411,13,414,30.0
43,val0015,15,225,9,414,30.0
44,val0015,204,413,8,414,30.0
45,val0016,39,81,8,366,30.0
46,val0016,129,190,9,366,30.0
47,val0016,180,364,8,366,30.0
48,val0017,0,126,0,297,30.0
49,val0017,135,161,19,297,30.0
50,val0017,153,207,49,297,30.0
51,val0017,153,219,31,297,30.0
52,val0017,228,296,0,297,30.0
53,val0017,111,150,10,297,30.0
54,val0018,78,118,8,165,30.0
55,val0018,121,161,8,165,30.0
56,val0019,0,164,21,333,30.0
57,val0019,179,331,11,333,30.0
58,val0019,0,150,9,333,30.0
59,val0019,141,252,6,333,30.0
60,val0019,141,330,8,333,30.0
61,val0020,0,345,49,346,30.0
62,val0020,0,173,8,346,30.0
63,val0020,170,345,9,346,30.0
64,val0021,122,345,19,448,30.0
65,val0021,32,131,9,448,30.0
66,val0022,0,82,7,409,30.0
67,val0022,170,343,5,409,30.0
68,val0022,0,171,0,409,30.0
69,val0022,0,201,23,409,30.0
70,val0022,201,406,21,409,30.0
71,val0023,144,329,19,330,30.0
72,val0023,65,201,6,330,30.0
73,val0024,144,220,49,343,30.0
74,val0024,111,205,31,343,30.0
75,val0024,85,123,9,343,30.0
76,val0025,0,38,49,284,29.0
77,val0025,70,92,7,284,29.0
78,val0025,190,215,7,284,29.0
79,val0025,238,258,9,284,29.0
80,val0026,2,92,1,356,30.0
81,val0026,182,309,9,356,30.0
82,val0026,200,312,19,356,30.0
83,val0026,288,355,21,356,30.0
84,val0026,0,137,21,356,30.0
85,val0027,0,102,9,343,30.0
86,val0027,114,174,5,343,30.0
87,val0027,168,341,0,343,30.0
88,val0027,0,263,21,343,30.0
89,val0027,266,341,19,343,30.0
90,val0028,0,189,24,316,30.0
91,val0028,207,255,29,316,30.0
92,val0028,255,280,30,316,30.0
93,val0028,274,315,24,316,30.0
94,val0028,213,313,49,316,30.0
95,val0028,89,135,10,316,30.0
96,val0028,154,215,9,316,30.0
97,val0029,0,42,27,152,30.0
98,val0029,36,63,10,152,30.0
99,val0030,0,107,12,154,30.0
100,val0030,0,110,8,154,30.0
101,val0031,0,21,43,153,30.0
102,val0031,20,41,47,153,30.0
103,val0032,0,339,21,341,29.0
104,val0032,0,339,24,341,29.0
105,val0033,32,138,49,215,30.0
106,val0033,147,204,26,215,30.0
107,val0033,37,103,1,215,30.0
108,val0033,132,163,8,215,30.0
109,val0034,0,48,41,385,30.0
110,val0034,0,384,21,385,30.0
111,val0035,0,245,37,246,30.0
112,val0035,0,245,11,246,30.0
113,val0035,120,197,5,246,30.0
114,val0035,194,245,6,246,30.0
115,val0036,42,71,9,332,29.0
116,val0036,107,164,5,332,29.0
117,val0036,157,191,6,332,29.0
118,val0036,189,263,9,332,29.0
119,val0036,304,331,7,332,29.0
120,val0037,185,311,7,312,30.0
121,val0037,0,17,32,312,30.0
122,val0037,14,203,19,312,30.0
123,val0037,203,311,23,312,30.0
124,val0038,186,375,13,378,30.0
125,val0038,0,189,9,378,30.0
126,val0038,168,377,8,378,30.0
127,val0039,2,183,19,210,30.0
128,val0039,180,205,49,210,30.0
129,val0040,0,309,24,311,30.0
130,val0040,0,27,9,311,30.0
131,val0041,0,357,11,448,30.0
132,val0041,372,444,41,448,30.0
133,val0041,0,140,6,448,30.0
134,val0041,324,444,7,448,30.0
135,val0042,0,37,10,391,30.0
136,val0042,0,389,11,391,30.0
137,val0043,53,143,7,350,30.0
138,val0043,176,348,8,350,30.0
139,val0043,0,177,23,350,30.0
140,val0043,177,333,39,350,30.0
141,val0044,0,192,41,349,30.0
142,val0044,203,348,40,349,30.0
143,val0044,0,65,7,349,30.0
144,val0044,131,224,6,349,30.0
145,val0044,219,348,7,349,30.0
146,val0045,51,72,6,241,30.0
147,val0045,69,126,9,241,30.0
148,val0045,126,180,7,241,30.0
149,val0046,0,71,43,379,30.0
150,val0046,56,378,23,379,30.0
151,val0047,0,12,8,417,29.0
152,val0047,205,276,10,417,29.0
153,val0047,0,108,19,417,29.0
154,val0047,232,413,19,417,29.0
155,val0048,0,302,21,304,29.0
156,val0048,284,301,9,304,29.0
157,val0049,0,377,19,420,30.0
158,val0049,0,419,19,420,30.0
159,val0049,0,419,7,420,30.0
160,val0050,0,441,49,445,30.0
161,val0050,218,377,9,445,30.0
162,val0051,0,218,21,380,29.0
163,val0051,217,267,23,380,29.0
164,val0051,267,372,21,380,29.0
165,val0051,103,116,7,380,29.0
166,val0052,0,375,21,377,29.0
167,val0052,53,98,8,377,29.0
168,val0052,266,286,6,377,29.0
169,val0053,0,137,21,331,29.0
170,val0053,198,301,19,331,29.0
171,val0053,2,70,9,331,29.0
172,val0053,121,196,9,331,29.0
173,val0053,194,239,8,331,29.0
174,val0054,0,381,8,382,30.0
175,val0054,179,381,20,382,30.0
176,val0055,0,110,48,331,30.0
177,val0055,0,330,8,331,30.0
178,val0056,31,59,9,295,29.0
179,val0056,95,153,5,295,29.0
180,val0056,145,180,6,295,29.0
181,val0056,178,252,9,295,29.0
182,val0057,0,236,21,371,29.0
183,val0057,126,236,9,371,29.0
184,val0058,2,185,9,366,30.0
185,val0058,177,365,22,366,30.0
186,val0059,0,157,7,402,30.0
187,val0059,245,401,5,402,30.0
188,val0059,0,246,0,402,30.0
189,val0059,43,276,23,402,30.0
190,val0059,276,401,21,402,30.0
191,val0060,0,333,12,337,30.0
192,val0060,159,222,8,337,30.0
193,val0061,0,129,0,303,30.0
194,val0061,138,164,19,303,30.0
195,val0061,156,210,49,303,30.0
196,val0061,155,222,31,303,30.0
197,val0061,230,302,0,303,30.0
198,val0061,0,12,10,303,30.0
199,val0061,114,153,10,303,30.0
200,val0062,0,67,8,251,30.0
201,val0062,24,250,51,251,30.0
202,val0062,115,168,5,251,30.0
203,val0062,204,232,6,251,30.0
204,val0063,0,16,17,272,29.0
205,val0063,0,39,9,272,29.0
206,val0063,13,270,12,272,29.0
207,val0064,0,39,41,353,29.0
208,val0064,39,352,21,353,29.0
209,val0065,110,132,7,154,30.0
210,val0065,132,150,33,154,30.0
211,val0066,131,162,29,316,29.0
212,val0066,162,311,24,316,29.0
213,val0067,105,150,49,151,30.0
214,val0067,80,138,8,151,30.0
215,val0068,105,132,30,214,30.0
216,val0068,132,158,5,214,30.0
217,val0068,158,213,12,214,30.0
218,val0069,22,41,7,359,29.0
219,val0069,0,53,21,359,29.0
220,val0069,53,284,19,359,29.0
221,val0069,279,355,21,359,29.0
222,val0070,3,118,24,424,30.0
223,val0070,0,423,21,424,30.0
224,val0071,0,273,41,307,30.0
225,val0071,284,305,40,307,30.0
226,val0071,81,146,7,307,30.0
227,val0071,213,305,6,307,30.0
228,val0072,0,75,29,379,30.0
229,val0072,0,377,49,379,30.0
230,val0072,0,20,8,379,30.0
231,val0072,288,366,8,379,30.0
232,val0073,125,290,22,331,30.0
233,val0073,125,290,41,331,30.0
234,val0074,0,54,9,303,30.0
235,val0074,141,198,7,303,30.0
236,val0074,0,105,30,303,30.0
237,val0074,149,249,31,303,30.0
238,val0075,0,407,21,408,30.0
239,val0075,0,225,8,408,30.0
240,val0075,0,407,8,408,30.0
241,val0076,0,47,5,307,30.0
242,val0076,42,149,7,307,30.0
243,val0076,179,303,5,307,30.0
244,val0076,0,305,19,307,30.0
245,val0077,0,254,21,424,30.0
246,val0077,261,423,20,424,30.0
247,val0077,0,15,8,424,30.0
248,val0077,26,239,8,424,30.0
249,val0078,207,276,5,299,30.0
250,val0078,0,216,15,299,30.0
251,val0078,228,294,21,299,30.0
252,val0079,226,267,30,359,29.0
253,val0079,265,320,31,359,29.0
254,val0079,0,358,21,359,29.0
255,val0080,135,412,24,417,30.0
256,val0080,381,412,9,417,30.0
257,val0081,66,95,8,159,29.0
258,val0081,66,149,24,159,29.0
259,val0082,105,229,24,271,30.0
260,val0082,109,142,8,271,30.0
261,val0082,222,241,9,271,30.0
262,val0083,91,152,7,287,29.0
263,val0083,188,226,9,287,29.0
264,val0084,69,171,9,334,30.0
265,val0084,183,243,5,334,30.0
266,val0084,237,332,0,334,30.0
267,val0084,0,332,21,334,30.0
